GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateLeft90, RotateRight45, GetBattleInfo, RotateRight45, GetBattleInfo
RotateLeft45, RotateLeft45, Shoot, GetBattleInfo, Shoot, GetBattleInfo
MoveForward, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, GetBattleInfo, Shoot, GetBattleInfo, Shoot, GetBattleInfo
MoveForward, RotateLeft90, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, RotateLeft45, Shoot, GetBattleInfo, RotateRight90, GetBattleInfo
RotateLeft45, Shoot, GetBattleInfo, GetBattleInfo, Shoot, GetBattleInfo
RotateLeft45, GetBattleInfo, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateRight45, GetBattleInfo, MoveForward, RotateLeft90, RotateRight45
MoveForward, RotateRight90, Shoot, MoveForward, Shoot, RotateRight45
MoveForward, Shoot, GetBattleInfo, RotateLeft45, GetBattleInfo, MoveForward
GetBattleInfo, GetBattleInfo, Shoot, MoveForward, GetBattleInfo, MoveForward
RotateLeft45, RotateRight90, GetBattleInfo, RotateRight45, RotateRight90, MoveForward
RotateLeft45, Shoot, RotateRight90, MoveForward, Shoot, MoveForward
RotateLeft45, GetBattleInfo, RotateRight90, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateLeft90, Shoot, GetBattleInfo, Shoot, GetBattleInfo
MoveForward, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
MoveForward, GetBattleInfo, RotateLeft90, GetBattleInfo, Shoot, GetBattleInfo
GetBattleInfo, RotateRight45, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, GetBattleInfo, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
GetBattleInfo, RotateLeft45, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, Shoot, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, Shoot, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
MoveForward, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight45, Shoot, Shoot, GetBattleInfo, GetBattleInfo, GetBattleInfo
MoveForward, GetBattleInfo, GetBattleInfo, RotateRight45, Shoot, RotateRight45
GetBattleInfo, RotateLeft90, Shoot, RotateRight45, GetBattleInfo, RotateRight45
RotateRight45, RotateLeft45, GetBattleInfo, MoveForward, GetBattleInfo, RotateRight45
RotateRight45, Shoot, RotateRight90, MoveForward, GetBattleInfo, MoveForward
RotateRight45, GetBattleInfo, RotateRight90, RotateLeft45, RotateLeft90, RotateLeft45
MoveForward, RotateRight90, Shoot, MoveForward, Shoot, MoveForward
RotateRight45, Shoot, GetBattleInfo, MoveForward, GetBattleInfo, RotateRight45
MoveForward, GetBattleInfo, RotateLeft45, GetBattleInfo, GetBattleInfo, MoveForward
GetBattleInfo, RotateRight90, Shoot, RotateLeft45, RotateLeft45, RotateLeft45
RotateRight45, Shoot, GetBattleInfo, RotateLeft45, Shoot, MoveForward
MoveForward, GetBattleInfo, RotateLeft45, RotateLeft45, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateLeft90, Shoot, MoveForward, Shoot, RotateRight45
MoveForward, RotateLeft45, GetBattleInfo, GetBattleInfo, GetBattleInfo, RotateRight45
RotateLeft45, Shoot, Shoot, RotateLeft45, Shoot, MoveForward
MoveForward, GetBattleInfo, GetBattleInfo, RotateLeft45, GetBattleInfo, GetBattleInfo
RotateLeft45, Shoot, Shoot, RotateLeft45, Shoot, RotateLeft45
MoveForward, GetBattleInfo, GetBattleInfo, RotateLeft45, GetBattleInfo, RotateLeft45
GetBattleInfo, Shoot, Shoot, MoveForward, GetBattleInfo (killed), RotateLeft45
RotateLeft45, GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, RotateLeft45
RotateLeft45, Shoot, Shoot, RotateLeft45, killed, MoveForward
RotateLeft45, GetBattleInfo, GetBattleInfo, RotateLeft45, killed, RotateRight45
RotateLeft45, Shoot, Shoot, RotateLeft45, killed, MoveForward
MoveForward, GetBattleInfo, GetBattleInfo, RotateLeft45, killed, RotateRight45
RotateRight45, Shoot, Shoot, MoveForward, killed, MoveForward
MoveForward, GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, MoveForward
RotateRight45, Shoot, Shoot, RotateRight45, killed, GetBattleInfo
MoveForward, GetBattleInfo, GetBattleInfo, RotateRight45, killed, RotateRight45
RotateRight45, Shoot, Shoot, RotateRight45, killed, MoveForward
MoveForward, GetBattleInfo, GetBattleInfo, MoveForward, killed, MoveForward
GetBattleInfo, Shoot, Shoot, GetBattleInfo, killed, RotateRight45
RotateLeft45, GetBattleInfo, GetBattleInfo, RotateRight45, killed, RotateRight45
MoveForward, GetBattleInfo, RotateRight90, RotateRight45, killed, MoveForward
MoveForward, GetBattleInfo, Shoot, RotateRight45, killed, RotateLeft45
GetBattleInfo, Shoot, GetBattleInfo, MoveForward, killed, MoveForward
RotateLeft45, GetBattleInfo, Shoot, GetBattleInfo, killed, GetBattleInfo
RotateLeft45, RotateLeft90, GetBattleInfo, RotateRight45, killed, RotateLeft45
RotateLeft45, Shoot, RotateLeft90, RotateRight45, killed, MoveForward
RotateLeft45, GetBattleInfo, Shoot, MoveForward, killed, RotateRight45 (killed)
MoveForward, RotateRight90, GetBattleInfo, GetBattleInfo, killed, killed
MoveForward, Shoot, Shoot, RotateLeft45, killed, killed
GetBattleInfo, GetBattleInfo, GetBattleInfo, RotateLeft45, killed, killed
RotateRight45, Shoot, Shoot, RotateLeft45, killed, killed
RotateRight45, GetBattleInfo, GetBattleInfo, RotateLeft45, killed, killed
RotateRight45, Shoot, Shoot, MoveForward, killed, killed
MoveForward, GetBattleInfo, GetBattleInfo, GetBattleInfo, killed, killed
RotateRight45, Shoot, Shoot, RotateRight45, killed, killed
RotateRight45, GetBattleInfo, GetBattleInfo, RotateRight45, killed, killed
